Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
5d56cb53\0189fe0195,0.005821958,0.060488973,0.048960976,0.038408704,0.041328214,0.121030912
5d56cb53\509efa0d70,0.009391752,0.009198195,0.002824433,0.007994504,0.038815729,0.033538509
5d5ba09f\8a5c75b4ca,0.01858202,0.014481609,0.015361345,0.047460523,0.219249487,0.094647586
5d836dba\344cde9ceb,0.022980468,0.372097105,0.161870793,0.621775091,0.853915751,0.983104527
5d872391\c77a638445,0.00257305,0.209933013,0.078754105,0.088007845,0.295297801,0.766269743
5d996a4f\cec00d1e48,0.01700631,0.369639546,0.080551796,0.303651422,0.884880066,0.979411781
5da92828\234e0b2492,0.034819528,0.55733788,0.068256706,0.35931173,0.86308223,0.987419188
5ddd9657\d8b22e1205,0.008154093,0.004381677,0.011705337,0.027025253,0.038507778,0.016581278
5de14b70\4322cabdad,0.013664494,0.047207326,0.0118524,0.041470554,0.12613374,0.097952954
5de4902c\d0e9d95484,0.014257647,0.175663218,0.06732782,0.032838125,0.095464081,0.15373306
5dfb57fa\363d4821ae,0.006834113,0.002953082,0.004578535,0.007529971,0.01936717,0.008118021
5dffe3e3\1f4e1aec67,0.002164064,0.00264236,0.002197827,0.003374471,0.003469574,0.003022951
5e035492\32c18d10ad,0.026096927,0.009360434,0.011861529,0.040514745,0.166933864,0.036134422
5e035492\3e2893c0be,0.032615513,0.017911969,0.00921334,0.049072564,0.124813266,0.063768983
5e035492\42cb9d00a5,0.079060003,0.644710481,0.168071419,0.388501257,0.51695317,0.822794914
5e035492\51ee56db1c,0.005951949,0.024517363,0.022808922,0.028314374,0.017112534,0.031730019
5e0d4683\f809f599a5,0.005604488,0.143932581,0.038317256,0.227177069,0.640515506,0.943406582
5e105a9b\e785f77ad4,0.013561117,0.005084257,0.005737368,0.017374679,0.115893669,0.023173334
5e288dd7\b692b24cbd,0.002802486,0.916326106,0.351463288,0.118337058,0.0643453,0.9816522
5e6103cd\a0ff6fa450,0.034004156,0.091633551,0.023181472,0.088582784,0.208560571,0.2145392
5e61b52f\0f080d4194,0.010180426,0.312073797,0.085197799,0.304414809,0.50667119,0.914973736
5e651dc9\7c4931353e,0.002512174,0.028454954,0.018862877,0.01679096,0.057851281,0.106929801
5e706021\b2d6dea502,0.003938118,0.031304337,0.030651828,0.02118057,0.066096634,0.098528787
5ec27190\bd37aeb768,0.108651087,0.63812983,0.226619273,0.545064211,0.779378057,0.946904302
5ec2c1d9\c2eef1b1f9,0.030234177,0.011118731,0.010760024,0.018800979,0.049058318,0.011021546
5ecd077f\9ac2a8ee6b,3.13E-05,0.920133948,0.999920487,0.036141623,0.000495521,0.999797404
5ecd8190\f9460039e1,0.011057451,0.28295809,0.169604436,0.21402517,0.155869126,0.592387736
5ee2ef01\689169f970,0.000909555,0.677474618,0.870243728,0.035921354,0.03485037,0.964772463
5ee9a59d\e408326cb9,0.004797063,0.038788233,0.018146086,0.027256608,0.025161,0.0447684
5f10bb06\a04f0a2fe8,0.005322573,0.003758793,0.002819367,0.004129256,0.0099669,0.006193342
5f17a768\a555cf48b1,0.002229318,0.004446733,0.00748261,0.014251368,0.136038527,0.073862717
5f207aa6\ceed1296c1,0.000497063,0.977725148,0.99985373,0.091267504,0.003682404,0.999780238
5f2f2c53\6c286f2336,0.021225268,0.391720861,0.050073061,0.28716144,0.140011758,0.658484817
5f37bffe\d15f4da079,0.000694578,0.903415322,0.935999274,0.329823554,0.024108401,0.986225486
5f3bc633\ad381c27d1,0.00204994,0.001338512,0.001331649,0.002213432,0.002610435,0.001618251
5f53ab26\f1c7d54a53,0.027578356,0.635595441,0.184737459,0.391966641,0.327414125,0.917816639
5f74b46e\dc4235f1f3,0.037787352,0.038668044,0.028424567,0.029469328,0.088479333,0.045249753
5f924635\eeef60c35c,0.007592737,0.009802756,0.015664443,0.013505987,0.024318699,0.020090936
5fad6382\c22e817656,0.006964712,0.161038861,0.042769231,0.095532648,0.1394604,0.414484203
5fbf497e\93054ffd8d,0.006537282,0.061394453,0.024215873,0.054065302,0.0702914,0.097316906
5fecc936\f7c54530b8,0.002029448,0.001719407,0.00144259,0.00148793,0.003934687,0.001643332
5fef5fbe\09af78a49b,0.003382405,0.012609581,0.017092902,0.01423237,0.002009976,0.014899069
5ff00e3b\54488f4338,0.008243233,0.001213071,0.001491734,0.003188851,0.018169163,0.0030125
5ff10f5f\edf4c169fe,0.001479137,0.934028387,0.952930272,0.087276772,0.088050038,0.965825975
5fff1f16\b5e6e2c305,0.005874231,0.023090221,0.040286671,0.037780944,0.040158428,0.055919461
6026ab64\5a309e604f,0.003796381,0.018127989,0.012175457,0.026039394,0.032265104,0.045326669
604ba478\5cc56178f0,0.012805508,0.00675898,0.007735424,0.013983625,0.016009696,0.006156895
606b68f7\e4857d7e59,0.013775443,0.166044816,0.06201452,0.154488832,0.357291967,0.659662664
60823628\1881ea793c,0.001676972,0.00224248,0.001459483,0.001433587,0.00428857,0.002511288
609f289e\be364505c3,0.012750775,0.173888519,0.035685413,0.163491219,0.77967304,0.93551898
60f4a35e\1f78c58a32,0.006004205,0.092356429,0.073924802,0.077859499,0.223591775,0.46226722
61132a57\dfc76e16d0,0.004218682,0.094138227,0.375318617,0.057188701,0.011685087,0.307980627
611f32ae\376ed813e4,0.020650357,0.011606012,0.007812494,0.029603617,0.048768323,0.019319853
6134b94c\3bdf22f666,0.005174236,0.511153102,0.238599345,0.06512361,0.06916444,0.617884517
61659eb6\06069c3cea,0.050612479,0.127688244,0.021940686,0.103129655,0.334959954,0.292761683
61659eb6\118cceec78,0.037369918,0.079460308,0.017143238,0.048759457,0.143808082,0.117315106
61659eb6\77d75791ae,0.028958907,0.071047731,0.023315633,0.093750618,0.215047032,0.180950642
61ab9815\e04bdf162c,0.00857609,0.133910283,0.051702153,0.054813992,0.125427946,0.157313362
61b7220c\56dfb273f5,0.034496602,0.017992575,0.009741706,0.011483938,0.056926273,0.017993834
61c423e3\3c55a03786,0.204876229,0.04501674,0.006743405,0.047909152,0.753609776,0.418256104
61de6ff1\fdea0cc345,0.007705328,0.56322968,0.447832197,0.408149123,0.665382445,0.98075521
621617b5\9cfa18e729,0.001431511,0.915395141,0.775638163,0.124278441,0.228667751,0.976742208
6218e9e0\ab1fdb0410,0.002965612,0.958977759,0.68524915,0.310203314,0.17652978,0.976254225
621b02fb\71756da450,0.014106297,0.069483235,0.071819395,0.085406356,0.072896458,0.190669477
623106d8\43d5644b7c,0.006897622,0.000862095,0.00207479,0.004392263,0.006242282,0.000957019
62371090\c4e0bc0508,0.002053763,0.000561751,0.000723246,0.002982038,0.006525612,0.00161516
623863ab\e3dbf13e5d,0.007037699,0.003206235,0.003430419,0.009038486,0.161212251,0.05133836
626c408c\a9315e4731,0.008089872,0.015039845,0.014519373,0.025274793,0.022643637,0.036482166
627032b8\4743233980,0.011921503,0.01135182,0.017247302,0.032766793,0.046314228,0.025588591
62717615\4bf962e14e,0.003729884,0.023766899,0.008309285,0.017791936,0.032536794,0.06272053
628dc27c\943c57ac85,0.014890605,0.291748554,0.142233491,0.302496761,0.439768791,0.87488234
6297caf1\e241eebb20,0.033865847,0.005390982,0.004623947,0.011406735,0.031506088,0.010783422
62a6f43e\b51d36ed42,0.001240887,0.018560084,0.008119039,0.002385429,0.00354177,0.016496994
62b9557f\55fa36f133,0.005606458,0.004899118,0.000998249,0.016147751,0.079766542,0.062002596
62c1b0e9\73afa6b2d4,0.006479331,0.004870853,0.004173975,0.004252115,0.014484249,0.009732519
62c463c7\35781e6f22,0.009102787,0.001754699,0.002621266,0.006332311,0.038397267,0.00504619
62f26a48\f086427313,0.000759228,0.003039856,0.004012202,0.004232851,0.025802363,0.014855029
62fdd513\48c9c9830e,0.00319138,0.002774233,0.004694991,0.004611014,0.00833053,0.006463215
63401722\fa1884bbfd,0.021012932,0.021551739,0.010985108,0.017111339,0.079492472,0.031554561
6345e5a1\b619abe93e,0.004116416,0.034090392,0.017032061,0.023221897,0.115722671,0.194694504
6358cde3\b7c44db427,0.009859148,0.204772785,0.138769776,0.15058358,0.157457501,0.574197352
635c49d7\fdf0481e1a,0.002485059,0.001589142,0.003310528,0.002435199,0.001933626,0.002420026
6366a7e1\9568110b78,0.002537705,0.003019793,0.002671021,0.00367652,0.009638321,0.005958258
63862d24\24f0f2ff02,0.012444044,0.1513298,0.155037239,0.080378719,0.303230286,0.583922446
638b11d6\d91b1c154d,0.004956997,0.301670641,0.233834118,0.110750668,0.069388881,0.682256937
639199ef\a4835637f8,0.018837009,0.007574176,0.007602685,0.014874922,0.031217201,0.014043937
63a93b1d\09e90296c4,0.013257373,0.018889604,0.021366889,0.029915009,0.035827149,0.028592652
63b5a78c\c3e94bef16,0.010697224,0.000942531,0.000626651,0.001341828,0.029866612,0.002778139
63c449b5\97231d1b40,0.033540156,0.017091734,0.008500163,0.028951472,0.123189881,0.070913628
63ce8f81\87112dfe4c,0.032569598,0.005617338,0.005876108,0.013703475,0.039037615,0.009224947
6401f47a\352da55a43,0.026878959,0.572229147,0.300242156,0.461140424,0.485646904,0.926628947
6403e7cf\f758c9faa5,0.040731594,0.050454915,0.029484108,0.044636227,0.084330805,0.064389624
64135901\6e28c83e39,0.008554435,0.0090339,0.009754179,0.018249063,0.028443327,0.027408019
641daa87\04da195785,0.051184844,0.041564871,0.023514627,0.033444788,0.08072944,0.051153671
64225f8a\1010f40806,0.003899282,0.338683456,0.80360198,0.119271353,0.023685414,0.921515584
642d9eb1\da2db3517f,0.007424211,0.006529189,0.008084277,0.025547296,0.188071251,0.115951493
642ffc58\53f93210c4,0.001373124,0.00083988,0.00073793,0.001090726,0.004307675,0.002383497
645640aa\04f16dac18,0.015713293,0.083916962,0.014550326,0.011291225,0.060661122,0.051701799
645640aa\d05887b2ee,0.010167877,0.040640492,0.010452087,0.009700132,0.035797346,0.04396731
64763737\b172a884dd,0.008337639,0.083036073,0.025766214,0.060869474,0.041897137,0.150650695
6480f55c\7b01c5aa1b,0.001647746,0.027278338,0.012664753,0.009801882,0.018235935,0.040070675
64a73635\adba65e4a6,0.039667141,0.00536497,0.004243084,0.0126352,0.096878186,0.016084835
64b0d38a\005d6aee13,0.00174749,0.010171755,0.00413126,0.007117842,0.003655276,0.009352868
64b55a4f\b2462d1041,0.003150422,0.01353693,0.007107416,0.023142802,0.013771007,0.024035823
64e38ff6\2180539be6,0.003322103,0.283694685,0.085092023,0.102195591,0.131729215,0.710586786
64ea6908\07a3a3cba2,0.009480764,0.234712929,0.075802155,0.206039369,0.13095367,0.601486027
64f1ed9f\42977f6cfa,0.006012708,0.020242531,0.00840458,0.008631499,0.050120104,0.014942523
64f42725\7e95c8c2ec,0.013724868,0.213838905,0.032736242,0.305631757,0.976779103,0.997331977
6514eb39\3f34699572,0.002164595,0.004076231,0.00321012,0.002424278,0.00166891,0.002464952
651878ad\1593a27132,0.007625571,0.166878104,0.341335386,0.090256132,0.694876492,0.899388254
65202214\31216a4627,0.116650395,0.704796314,0.189567104,0.518524706,0.783314526,0.970539391
65430a7b\36da94b469,0.002398052,0.695453405,0.556859314,0.575222909,0.039222825,0.937663734
6552e9e4\bb6755334a,0.007686912,0.027647527,0.023017487,0.035189867,0.065595619,0.076703385
6554837a\51a06f50b1,0.004998612,0.014738658,0.005564278,0.010566829,0.110759437,0.039092705
655de2a8\7165d4890a,0.00775455,0.062928922,0.048409965,0.058889773,0.051669069,0.073348835
6569183e\1224d46e6c,0.027330013,0.122615442,0.035080314,0.089186259,0.343227297,0.513572693
657337ba\21e5492a1f,0.018012891,0.004659932,0.003852453,0.011527487,0.048942972,0.012025477
658089c2\c065ebc02a,0.011447311,0.478327155,0.605507851,0.462022394,0.220530942,0.883340061
65a6ab44\d89840414c,0.008558723,0.08633811,0.068583168,0.131611139,0.065558858,0.225004897
65af616a\cff32bf0a9,0.030027658,0.002665746,0.003089025,0.007082978,0.047009915,0.006325618
65b218a9\25656256ce,0.005063113,0.558580041,0.378697962,0.155330494,0.015347144,0.898418486
65b3952e\b3238a0d85,0.000506328,0.580877125,0.903915703,0.34890306,0.039696857,0.972949147
65b90cc0\1d525a421e,0.003491363,0.120644011,0.068426274,0.052410856,0.959772348,0.980259836
65b927ec\09e21de456,0.00215895,0.905065656,0.983658373,0.208089277,0.059564158,0.990734458
65be5a57\80d90e2337,0.012035049,0.111162871,0.025358632,0.174390018,0.771299839,0.956246555
65ca1ecd\9553c83b49,0.01563512,0.650044501,0.229374215,0.519101918,0.533408999,0.968832612
65eacd81\cc029c22cd,0.003499208,0.012208702,0.008076006,0.008483366,0.044627026,0.050406191
65f8a050\4151b0a59a,0.005370533,0.026679523,0.011964333,0.012460134,0.018601127,0.017642561
66356dfe\e311f40847,0.010299727,0.142025352,0.067829952,0.089211978,0.232143775,0.467182219
66424ac6\20e05dd3d4,0.050459094,0.022758976,0.014838861,0.047225092,0.109726988,0.041666724
664d83ec\6cb2729eb5,0.012800288,0.004380246,0.003386679,0.007173445,0.112689137,0.023314282
665f5dbc\852fd4d68c,0.000551019,0.298053622,0.44338873,0.311814964,0.114925034,0.923402429
666befc0\8acca87849,0.007910128,0.973380983,0.953313529,0.50669992,0.139737085,0.993420184
667021e6\79a9cfef1d,0.027762387,0.169151843,0.09692242,0.296709895,0.762236595,0.921011925
6671f74e\a3524ee9dc,0.01174558,0.022449905,0.010535238,0.019313347,0.038071461,0.048821118
667b59e2\02c8d3a195,0.004514552,0.122230306,0.091599457,0.085123956,0.219342679,0.435108125
668390a0\378fc13e4e,0.006510414,0.81299454,0.344638526,0.231231809,0.123420864,0.940278471
6689b415\b719e74e14,0.006104976,0.028471231,0.024204722,0.026737105,0.027713923,0.056412037
668bc5a1\7fdad0db96,0.000287507,0.550054908,0.208647504,0.35189569,0.042449024,0.975961506
66a8ae0d\cbb2a1618c,0.013549467,0.018815462,0.012185555,0.012888481,0.029937051,0.016420897
66a8d060\89a540ce71,0.004111839,0.054509673,0.043043725,0.032009762,0.021634612,0.11576689
66d80bee\7df799ff52,0.00422803,0.023069268,0.013419577,0.014095703,0.034887411,0.044811875
67066e10\6055dc5788,0.007268831,0.246012524,0.057758544,0.138368651,0.737107098,0.964981019
67085bc7\e14bfad66a,0.035997622,0.072896346,0.018235188,0.074363403,0.533192396,0.358721495
671317ff\86826e3c4b,0.000106651,0.230450585,0.865468323,0.183812812,0.019982377,0.976043403
67271932\e84a10b860,0.00300255,0.000875753,0.000723537,0.002287291,0.017148798,0.003693474
672cf793\a7d756e381,0.010448453,0.013580746,0.00990517,0.020876184,0.089920372,0.081050888
674d7752\92c04056bf,0.000405235,0.588596106,0.968603492,0.318609387,0.015145075,0.992237985
67548d8f\feaba9049c,0.004729083,0.036171045,0.012902412,0.018785838,0.022373915,0.052203625
675c1796\cb7fde9f32,0.039068546,0.088993371,0.025513573,0.096331023,0.245833904,0.224620402
678a12c6\6dcf2c41a4,0.005843613,0.251084536,0.160383731,0.447364181,0.891345918,0.991661906
678a5f97\95fda943ef,0.076377302,0.618076265,0.268606484,0.651868343,0.744670808,0.972873211
678e5c4d\6ee02ba3ea,0.027972572,0.006217337,0.011049096,0.021897439,0.027916059,0.01273639
679b0170\3f6fc29caa,0.023981515,0.043222293,0.020009795,0.019200996,0.045662507,0.022414492
67a5c891\f77cc280a3,0.036213953,0.058197174,0.03538277,0.099710353,0.356700182,0.286723882
67afc15c\b13a3a2a6d,0.021267852,0.080107316,0.090812825,0.190658674,0.11115215,0.151178181
67b04dd8\13fa4f700c,0.002429928,0.003962709,0.003321465,0.004971264,0.00724054,0.007127379
67b194cd\7e5715bb5d,0.022107638,0.216544494,0.161290735,0.410925478,0.250651538,0.603618503
67b6421e\69abd8f3e6,0.003586539,0.040170453,0.027444849,0.028139578,0.030473718,0.084031969
67c063c2\13a21047c4,0.001901389,0.000582684,0.000611212,0.001004023,0.011171898,0.003089228
67c928c7\db48d1ac40,0.00359461,0.005844982,0.004336708,0.011166479,0.013405644,0.013620388
67d50aca\1c06defde3,0.00221252,0.003459155,0.003380138,0.003431526,0.019329337,0.010568061
67ef5d07\ab56ef93a9,0.000649023,0.92790252,0.563658535,0.04521437,0.025167901,0.985798955
680ca8b0\1acc4b6d6c,0.009990077,0.0110278,0.006107337,0.01689275,0.04051885,0.015660524
68120cba\222f6d83b2,0.020791721,0.004422466,0.004066258,0.006872745,0.037457626,0.010464058
682858a4\8db4b6544e,0.008093627,0.018397389,0.011204625,0.02747645,0.055915777,0.060038652
682a1090\5c581e2b34,0.007664656,0.006811201,0.004015405,0.008454433,0.051356763,0.035389174
6863e8fc\2496c77203,0.026468022,0.019756295,0.013990728,0.027074948,0.081751876,0.039531264
6870bde2\59cfb655b7,0.023191307,0.212893546,0.133962691,0.30152294,0.523235738,0.783131599
68714332\a2da53969d,0.006223602,0.567419827,0.255270123,0.122183971,0.133541614,0.839424193
687b5c1d\a9fa5754b4,0.002489115,0.006619853,0.006328436,0.010968015,0.013940941,0.02149147
688d3822\76a75e7426,0.005497843,0.001420421,0.001834036,0.00259131,0.008168385,0.001982737
6895dfac\353216276b,0.011195204,0.014992684,0.01066951,0.031807646,0.024481732,0.024038613
68a31718\05c56b3e48,0.008256119,0.00265715,0.003206384,0.007554624,0.022158781,0.006175676
68c1b273\6530c711dd,0.01769913,0.008527031,0.009426302,0.016679704,0.057325002,0.01561218
68ca6165\ab2b3b75a8,0.002559843,0.932366967,0.689742267,0.102412969,0.050538249,0.99110961
68daab36\826ccebbc5,0.271150231,0.102453604,0.040288523,0.27704075,0.667592704,0.766622484
69136e9c\6f24242dbd,0.001465441,0.156406224,0.065698542,0.039762128,0.393884063,0.9045825
691ee5d8\a3b42a3969,0.008378084,0.826188385,0.389341384,0.370796531,0.081606857,0.908643246
694877bd\2d63355c79,0.008557275,0.009285267,0.014897879,0.029011339,0.063695826,0.032694358
694c0281\962b6f2516,0.002970364,0.00785434,0.006727174,0.004644535,0.008793329,0.006319315
69645f91\7c6e254cc2,0.021155544,0.251141846,0.060240846,0.239891872,0.516466677,0.853059828
697a9269\fc12fae7c3,0.012303086,0.003660255,0.007976961,0.006968437,0.021302054,0.003385606
697c5583\293e8267bb,0.016396293,0.316835165,0.091922052,0.170591101,0.207226858,0.622138739
6996f235\303872efbb,0.033944488,0.080263816,0.032965381,0.100010596,0.886691034,0.937754393
69b19057\44d0da38f2,0.003266653,0.095202975,0.072652571,0.076928362,0.898962736,0.983989298
69b4a608\3bfc7e1463,0.000402851,0.277358413,0.73471868,0.302098602,0.018687615,0.978531122
69dfe91d\f06ca0d821,0.005121581,0.011746963,0.006982513,0.02557634,0.011088568,0.038812023
69e66de8\e60270d458,0.025034064,0.008678557,0.006091069,0.027688654,0.146225333,0.056860983
69fba0e4\c9f1f044fe,0.004533284,0.582348228,0.672116458,0.079181984,0.045572679,0.790057003
6a1be720\0f0d8346bc,0.006203461,0.033075884,0.027533457,0.078220703,0.250334948,0.304032981
6a1d0700\54be09ed57,0.005293306,0.101723954,0.052050788,0.094440013,0.310975939,0.551499009
6a20cf0d\6dc6468651,0.012298028,0.027016997,0.016997369,0.030149015,0.047523756,0.029393649
6a273490\36e2c025f9,0.029319096,0.038743351,0.026085386,0.06516277,0.113545537,0.092691466
6a3868d9\7db0f50857,0.013047242,0.01683975,0.005568698,0.02761966,0.090132616,0.038991578
6a39c75e\4e07870d50,0.003823339,0.081100024,0.054609433,0.056122381,0.136945724,0.280511647
6a47d33a\b45b4f2308,0.001631139,0.759505987,0.848323166,0.402055502,0.078926422,0.989809632
6a562d43\1abc455596,0.001686,0.294217885,0.120142326,0.198244795,0.208136901,0.831164062
6a64ba80\f242fa3cda,0.01651836,0.276330143,0.210447684,0.119429708,0.29740569,0.645021439
6a90e8a5\4fd22056b3,0.009146781,0.524182081,0.137417063,0.372862607,0.521062493,0.967104137
6a954d3e\c9ffa5cdfc,0.002591108,0.049821068,0.025722364,0.025582829,0.035715409,0.101347141
6ad03aab\285eb4864d,0.012517526,0.039081357,0.012082421,0.068540461,0.166127175,0.397359431
6ae27d88\c177f864b8,0.003616184,0.182095513,0.226342201,0.108383335,0.117520846,0.581558466
6b204c77\31f733c1e0,0.001078561,0.001205508,0.001524377,0.002121027,0.006861155,0.002238562
6b231908\cb54ff0230,0.016628228,0.191923693,0.101534039,0.059508685,0.087989189,0.13893263
6b3cf1c2\21f8f43afb,0.006882499,0.033120502,0.04448143,0.033109464,0.025440412,0.075965121
6b492649\f52cdadbb0,0.119837366,0.644151092,0.111740872,0.706296682,0.932896912,0.988847494
6b5d8e33\6ab18344e6,0.000273909,0.803884447,0.515303969,0.012289939,0.001429852,0.825281918
6b6e34dc\d403fce607,9.47E-06,0.988162458,0.999491096,0.019708578,0.000217239,0.9998914
6b80c6ae\121f7ca3da,0.004710798,0.790195227,0.23307313,0.192441255,0.086511344,0.879616141
6b89e639\d0a90ad9bf,0.008158625,0.012857065,0.006819387,0.016769877,0.045022596,0.048833862
